Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.0,0,2023,"[[887, 2023], [0, 0]]",0.3048109965635739,1.0,0.0,1.0,0.0
0.001,0,2011,"[[887, 2011], [0, 12]]",0.30607315389924084,1.0,0.005931784478497282,0.9940682155215027,0.0
0.002,0,2001,"[[887, 2001], [0, 22]]",0.30713296398891965,1.0,0.010874938210578349,0.9891250617894216,0.0
0.003,0,1995,"[[887, 1995], [0, 28]]",0.30777238029146425,1.0,0.01384083044982699,0.986159169550173,0.0
0.004,0,1991,"[[887, 1991], [0, 32]]",0.30820013898540655,1.0,0.015818091942659415,0.9841819080573406,0.0
0.005,0,1988,"[[887, 1988], [0, 35]]",0.3085217391304348,1.0,0.01730103806228374,0.9826989619377162,0.0
0.006,0,1984,"[[887, 1984], [0, 39]]",0.30895158481365376,1.0,0.019278299555116164,0.9807217004448838,0.0
0.007,0,1977,"[[887, 1977], [0, 46]]",0.3097067039106145,1.0,0.022738507167572912,0.9772614928324271,0.0
0.008,0,1972,"[[887, 1972], [0, 51]]",0.31024833857992307,1.0,0.025210084033613446,0.9747899159663865,0.0
0.009,0,1970,"[[887, 1970], [0, 53]]",0.31046552327616384,1.0,0.02619871478002966,0.9738012852199703,0.0
0.01,0,1965,"[[887, 1965], [0, 58]]",0.31100981767180924,1.0,0.028670291646070194,0.9713297083539298,0.0
0.011,0,1964,"[[887, 1964], [0, 59]]",0.31111890564714134,1.0,0.0291646070192783,0.9708353929807217,0.0
0.012,0,1962,"[[887, 1962], [0, 61]]",0.31133731133731135,1.0,0.030153237765694514,0.9698467622343054,0.0
0.013,0,1959,"[[887, 1959], [0, 64]]",0.3116654954321855,1.0,0.03163618388531883,0.9683638161146811,0.0
0.014,0,1955,"[[887, 1955], [0, 68]]",0.31210415200562985,1.0,0.03361344537815126,0.9663865546218487,0.0
0.015,0,1954,"[[887, 1954], [0, 69]]",0.31221400915170716,1.0,0.034107760751359364,0.9658922392486406,0.0
