Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.0,2001,"[[887, 1114], [0, 0]]",887,0,1114,0,887,1114,2001,0,887,1114,0.4432783608195902,0.4432783608195902,1.0,0.0,1.0,0.0,0.6142659279778393
0.001,2001,"[[887, 1106], [0, 8]]",887,0,1106,0,887,1114,1993,8,895,1106,0.4472763618190905,0.44505770195684896,1.0,0.00718132854578097,0.992818671454219,0.0,0.6159722222222223
0.002,2001,"[[887, 1104], [0, 10]]",887,0,1104,0,887,1114,1991,10,897,1104,0.4482758620689655,0.4455047714716223,1.0,0.008976660682226212,0.9910233393177738,0.0,0.6164002779708131
0.003,2001,"[[887, 1102], [0, 12]]",887,0,1102,0,887,1114,1989,12,899,1102,0.4492753623188406,0.44595274007038715,1.0,0.010771992818671455,0.9892280071813285,0.0,0.6168289290681502
0.004,2001,"[[887, 1097], [0, 17]]",887,0,1097,0,887,1114,1984,17,904,1097,0.45177411294352826,0.4470766129032258,1.0,0.01526032315978456,0.9847396768402155,0.0,0.6179031696273076
0.005,2001,"[[887, 1094], [0, 20]]",887,0,1094,0,887,1114,1981,20,907,1094,0.45327336331834084,0.447753659767794,1.0,0.017953321364452424,0.9820466786355476,0.0,0.6185495118549512
0.006,2001,"[[887, 1093], [0, 21]]",887,0,1093,0,887,1114,1980,21,908,1093,0.45377311344327836,0.447979797979798,1.0,0.018850987432675045,0.981149012567325,0.0,0.6187652598535054
0.007,2001,"[[887, 1088], [0, 26]]",887,0,1088,0,887,1114,1975,26,913,1088,0.456271864067966,0.4491139240506329,1.0,0.02333931777378815,0.9766606822262118,0.0,0.6198462613556952
0.008,2001,"[[887, 1086], [0, 28]]",887,0,1086,0,887,1114,1973,28,915,1086,0.4572713643178411,0.44956918398378104,1.0,0.025134649910233394,0.9748653500897666,0.0,0.6202797202797203
0.009,2001,"[[887, 1084], [0, 30]]",887,0,1084,0,887,1114,1971,30,917,1084,0.45827086456771615,0.450025367833587,1.0,0.026929982046678635,0.9730700179533214,0.0,0.6207137858642406
0.01,2001,"[[887, 1079], [0, 35]]",887,0,1079,0,887,1114,1966,35,922,1079,0.4607696151924038,0.45116988809766023,1.0,0.03141831238779174,0.9685816876122083,0.0,0.62180161233789
0.011,2001,"[[887, 1076], [0, 38]]",887,0,1076,0,887,1114,1963,38,925,1076,0.4622688655672164,0.4518593988792664,1.0,0.03411131059245961,0.9658886894075404,0.0,0.6224561403508773
0.012,2001,"[[887, 1075], [0, 39]]",887,0,1075,0,887,1114,1962,39,926,1075,0.46276861569215394,0.4520897043832824,1.0,0.03500897666068223,0.9649910233393177,0.0,0.6226746226746227
0.013,2001,"[[887, 1075], [0, 39]]",887,0,1075,0,887,1114,1962,39,926,1075,0.46276861569215394,0.4520897043832824,1.0,0.03500897666068223,0.9649910233393177,0.0,0.6226746226746227
0.014,2001,"[[887, 1074], [0, 40]]",887,0,1074,0,887,1114,1961,40,927,1074,0.46326836581709147,0.452320244773075,1.0,0.03590664272890485,0.9640933572710951,0.0,0.6228932584269663
0.015,2001,"[[887, 1074], [0, 40]]",887,0,1074,0,887,1114,1961,40,927,1074,0.46326836581709147,0.452320244773075,1.0,0.03590664272890485,0.9640933572710951,0.0,0.6228932584269663
0.016,2001,"[[887, 1071], [0, 43]]",887,0,1071,0,887,1114,1958,43,930,1071,0.46476761619190404,0.4530132788559755,1.0,0.03859964093357271,0.9614003590664273,0.0,0.6235500878734622
0.017,2001,"[[887, 1070], [0, 44]]",887,0,1070,0,887,1114,1957,44,931,1070,0.46526736631684157,0.4532447623914154,1.0,0.03949730700179533,0.9605026929982047,0.0,0.6237693389592123
0.018,2001,"[[886, 1070], [1, 44]]",886,1,1070,1,887,1114,1956,45,930,1071,0.46476761619190404,0.45296523517382414,0.9988726042841037,0.03949730700179533,0.9605026929982047,0.0011273957158962795,0.6232852620471333
0.019,2001,"[[886, 1069], [1, 45]]",886,1,1069,1,887,1114,1955,46,931,1070,0.46526736631684157,0.45319693094629154,0.9988726042841037,0.04039497307001795,0.9596050269299821,0.0011273957158962795,0.6235045742434904
